DeviceID: 
runTime,packetNumber,status,errorString,limb,calib,limbkinparam,limbdynparam,angle1,angle2,angle3,angle4,force,torque,epx,epy,epz,phi1,phi2,phi3,imuangle1,imuangle2,imuangle3,marbtn,calibbtn
4824.307,36198,35,NOERROR,2,1,1,0,-46.94493,0.5480543,1.323891,-3.092031,1.282546,0.9822028,0.5228281,-0.5595852,-0.01404922,-46.94494,25.98227,5.008957E-06,-47,1,2,1,1
4824.32,36199,35,NOERROR,2,1,1,0,-47.45373,0.4601637,1.323891,-3.092031,1.337183,1.024073,0.5178524,-0.5642211,-0.01287444,-47.45373,25.91059,5.008957E-06,-48,0,2,1,1
4824.334,36200,35,NOERROR,2,1,1,0,-48.01232,0.4601637,1.323891,-3.092031,1.378997,1.056096,0.5123271,-0.5692428,-0.01287444,-48.01232,25.91059,5.008957E-06,-48,1,3,1,1
4824.347,36201,35,NOERROR,2,1,1,0,-48.62361,0.4601637,1.323891,-3.092031,1.40107,1.073,0.5062248,-0.5746764,-0.01287444,-48.62361,25.91059,5.008957E-06,-49,1,3,1,1
4824.36,36202,35,NOERROR,2,1,1,0,-49.28761,0.3722731,1.236,-3.092031,1.417391,1.085545,0.4995518,-0.5805283,-0.01125344,-49.28761,25.81147,5.008957E-06,-50,1,2,1,1
4824.373,36203,35,NOERROR,2,1,1,0,-49.99975,0.3722731,1.236,-3.092031,1.423142,1.089949,0.4922979,-0.5866923,-0.01125344,-49.99975,25.81147,5.008957E-06,-51,1,2,1,1
4824.387,36204,35,NOERROR,2,1,1,0,-50.7509,0.3722731,1.148109,-3.092031,1.429904,1.095146,0.4845719,-0.5931053,-0.01080721,-50.7509,25.78405,5.008957E-06,-54,0,3,1,1
4824.4,36205,35,NOERROR,2,1,1,0,-51.53899,0.2843825,1.148109,-3.092031,1.434412,1.09862,0.4763781,-0.5997263,-0.009632345,-51.53899,25.71228,5.008957E-06,-55,1,2,1,1
4824.413,36206,35,NOERROR,2,1,1,0,-52.35488,0.2843825,1.060219,-3.092031,1.448246,1.109232,0.4677966,-0.6064574,-0.009186088,-52.35488,25.68486,5.008957E-06,-55,1,1,1,1
4824.426,36207,35,NOERROR,2,1,1,0,-53.20438,0.1964918,0.9723282,-3.092031,1.476148,1.130636,0.4587674,-0.6133446,-0.007564892,-53.20438,25.58563,5.008957E-06,-54,0,3,1,1
4824.44,36208,35,NOERROR,2,1,1,0,-54.09124,0.1086012,0.9723282,-3.092031,1.511277,1.157559,0.4492254,-0.6203805,-0.006389952,-54.09124,25.51377,5.008957E-06,-52,2,1,1,1
4824.453,36209,35,NOERROR,2,1,1,0,-55.02374,0.02071059,0.8844376,-3.092031,1.550138,1.187349,0.4390789,-0.6276226,-0.004768669,-55.02374,25.41444,5.008957E-06,-54,0,3,1,1
4824.466,36210,35,NOERROR,2,1,1,0,-56.0102,0.02071059,0.7965469,-3.092031,1.587599,1.216054,0.4282123,-0.6350943,-0.004322331,-56.0102,25.387,5.008957E-06,-53,1,2,1,1
4824.48,36211,35,NOERROR,2,1,1,0,-57.06056,-0.06718004,0.7965469,-3.092031,1.603221,1.228029,0.4165013,-0.6428421,-0.003147343,-57.06056,25.31506,5.008957E-06,-54,1,2,1,1
4824.493,36212,35,NOERROR,2,1,1,0,-58.17235,-0.1550707,0.7086563,-3.092031,1.613946,1.236258,0.4039543,-0.6508098,-0.001525984,-58.17235,25.21563,5.008957E-06,-56,0,3,1,1
4824.506,36213,35,NOERROR,2,1,1,0,-59.33601,-0.2429613,0.6207657,-3.092031,1.623506,1.243588,0.3906567,-0.6588833,9.539977E-05,-59.336,25.11614,5.008957E-06,-57,0,2,1,1
4824.519,36214,35,NOERROR,2,1,1,0,-60.54075,-0.2429613,0.6207657,-3.092031,1.631822,1.249958,0.3767172,-0.6669512,9.539977E-05,-60.54074,25.11614,5.008957E-06,-58,3,0,1,1
4824.533,36215,35,NOERROR,2,1,1,0,-61.78284,-0.3308519,0.5328751,-3.092031,1.643558,1.258949,0.3621716,-0.6749614,0.001716796,-61.78284,25.01661,5.008957E-06,-58,1,2,1,1
4824.546,36216,35,NOERROR,2,1,1,0,-63.06727,-0.4187425,0.4449844,-3.092031,1.663765,1.274423,0.3469496,-0.6829074,0.003338195,-63.06727,24.91702,5.008957E-06,-58,2,1,1,1
4824.559,36217,35,NOERROR,2,1,1,0,-64.39942,-0.5066332,0.4449844,-3.092031,1.683273,1.289356,0.3309767,-0.6907834,0.0045132,-64.39942,24.84486,5.008957E-06,-57,0,2,1,1
4824.572,36218,35,NOERROR,2,1,1,0,-65.7822,-0.5945238,0.4449844,-3.092031,1.711175,1.310714,0.3142073,-0.6985621,0.005688195,-65.7822,24.77267,5.008957E-06,-58,-1,4,1,1
4824.586,36219,35,NOERROR,2,1,1,0,-67.21851,-0.6824144,0.3570938,-3.092031,1.750579,1.340876,0.2965941,-0.7062076,0.007309559,-67.21851,24.67293,5.008957E-06,-58,0,2,1,1
4824.599,36220,35,NOERROR,2,1,1,0,-68.70546,-0.8581957,0.3570938,-3.092031,1.777082,1.36113,0.2781592,-0.7136419,0.009659462,-68.70546,24.52835,5.008957E-06,-58,0,1,1,1
4824.612,36221,35,NOERROR,2,1,1,0,-70.24594,-0.9460863,0.3570938,-3.092031,1.800243,1.378842,0.2588684,-0.720847,0.01083438,-70.24594,24.45601,5.008957E-06,-59,0,3,1,1
4824.625,36222,35,NOERROR,2,1,1,0,-71.83954,-1.033977,0.3570938,-3.092031,1.816098,1.390954,0.2387161,-0.7277507,0.01200927,-71.83954,24.38363,5.008957E-06,-63,-1,5,1,1
4824.639,36223,35,NOERROR,2,1,1,0,-73.47796,-1.121868,0.2692032,-3.092031,1.828766,1.400609,0.2178034,-0.7342539,0.01363048,-73.47796,24.28367,5.008957E-06,-61,1,1,1,1
4824.652,36224,35,NOERROR,2,1,1,0,-75.15166,-1.209758,0.2692032,-3.092031,1.852704,1.418903,0.1962593,-0.740281,0.0148053,-75.15166,24.21121,5.008957E-06,-62,0,3,1,1
4824.665,36225,35,NOERROR,2,1,1,0,-76.84901,-1.297649,0.2692032,-3.092031,1.858222,1.423085,0.1742406,-0.7457464,0.01598009,-76.84901,24.13872,5.008957E-06,-62,3,0,1,1
4824.678,36226,35,NOERROR,2,1,1,0,-78.5696,-1.385539,0.1813126,-3.092031,1.86374,1.427246,0.1517639,-0.7506081,0.01760114,-78.5696,24.0386,5.008957E-06,-62,0,1,1,1
4824.692,36227,35,NOERROR,2,1,1,0,-80.31342,-1.47343,0.1813126,-3.092031,1.869958,1.431956,0.1288473,-0.7548513,0.01877584,-80.31342,23.96603,5.008957E-06,-62,-3,4,1,1
4824.705,36228,35,NOERROR,2,1,1,0,-82.08215,-1.561321,0.1813126,-3.092031,1.87874,1.438625,0.1054832,-0.7584391,0.01995049,-82.08215,23.89342,5.008957E-06,-64,4,-2,1,1
4824.718,36229,35,NOERROR,2,1,1,0,-83.86333,-1.649211,0.1813126,-3.092031,1.884259,1.442791,0.08185467,-0.76132,0.02112509,-83.86333,23.82078,5.008957E-06,-63,-2,3,1,1
4824.731,36230,35,NOERROR,2,1,1,0,-85.66277,-1.737102,0.09342195,-3.092031,1.883948,1.442467,0.05790463,-0.7634692,0.02274586,-85.66277,23.72047,5.008957E-06,-62,-1,2,1,1
4824.745,36231,35,NOERROR,2,1,1,0,-87.48213,-1.737102,0.09342195,-3.092031,1.883948,1.442467,0.03363648,-0.7649228,0.02274586,-87.48213,23.72046,5.008957E-06,-66,-4,4,1,1
4824.758,36232,35,NOERROR,2,1,1,0,-89.30689,-1.824993,0.09342195,-3.092031,1.866927,1.429368,0.009261795,-0.7655702,0.02392035,-89.30689,23.64774,5.008957E-06,-69,-4,4,1,1
4824.771,36233,35,NOERROR,2,1,1,0,-91.11795,-1.824993,0.005531326,-3.092031,1.850139,1.416489,-0.01493739,-0.7654666,0.02436652,-91.11795,23.6201,5.008957E-06,-71,-3,3,1,1
4824.784,36234,35,NOERROR,2,1,1,0,-92.90909,-1.824993,0.005531326,-3.092031,1.824258,1.396675,-0.03885561,-0.7646257,0.02436652,-92.90909,23.6201,5.008957E-06,-71,-5,1,1,1
4824.798,36235,35,NOERROR,2,1,1,0,-94.67657,-1.824993,-0.0823593,-3.092031,1.778481,1.361601,-0.06241975,-0.763049,0.02481267,-94.67657,23.59246,5.008957E-06,-75,-5,0,1,1
4824.811,36236,35,NOERROR,2,1,1,0,-96.39551,-1.824993,-0.1702499,-3.092031,1.743584,1.334858,-0.0852788,-0.7608182,0.0252588,-96.39551,23.56483,5.008957E-06,-79,-1,-9,1,1
4824.824,36237,35,NOERROR,2,1,1,0,-98.0497,-1.824993,-0.2581406,-3.092031,1.685605,1.290443,-0.1072035,-0.7580237,0.02570491,-98.0497,23.53721,5.008957E-06,-78,-7,-2,1,1
4824.838,36238,35,NOERROR,2,1,1,0,-99.63168,-1.737102,-0.3460312,-3.092031,1.629335,1.247401,-0.1280934,-0.7547975,0.02497662,-99.63168,23.58239,5.008957E-06,-91,-1,-7,1,1
4824.851,36239,35,NOERROR,2,1,1,0,-101.1385,-1.649211,-0.4339218,-3.092031,1.569101,1.201321,-0.147902,-0.7511891,0.0242483,-101.1385,23.62757,5.008957E-06,-93,3,-12,1,1
4824.864,36240,35,NOERROR,2,1,1,0,-102.5491,-1.561321,-0.4339218,-3.092031,1.503583,1.151214,-0.1663569,-0.7473561,0.02307384,-102.5491,23.7003,5.008957E-06,-106,-3,-8,1,1
4824.877,36241,35,NOERROR,2,1,1,0,-103.8535,-1.561321,-0.3460312,-3.092031,1.426018,1.091848,-0.1833297,-0.7433903,0.02262771,-103.8535,23.72787,5.008957E-06,-119,11,-23,1,1
4824.891,36242,35,NOERROR,2,1,1,0,-105.0449,-1.47343,-0.1702499,-3.092031,1.343479,1.028733,-0.1987635,-0.7394763,0.0205608,-105.0449,23.85568,5.008957E-06,-120,5,-18,1,1
4824.904,36243,35,NOERROR,2,1,1,0,-106.126,-1.47343,-0.0823593,-3.092031,1.260395,0.9651296,-0.2126833,-0.7356065,0.02011459,-106.126,23.88325,5.008957E-06,-125,3,-14,1,1
4824.917,36244,35,NOERROR,2,1,1,0,-107.0938,-1.385539,0.1813126,-3.092031,1.164643,0.8918802,-0.2250955,-0.7319677,0.01760114,-107.0938,24.0386,5.008957E-06,122,2,-10,1,1
4824.93,36245,35,NOERROR,2,1,1,0,-107.947,-1.385539,0.4449844,-3.092031,1.069591,0.8191164,-0.2359783,-0.7285585,0.01626221,-107.947,24.1214,5.008957E-06,121,2,-2,1,1
4824.944,36246,35,NOERROR,2,1,1,0,-108.6845,-1.385539,0.7086563,-3.092031,0.9736839,0.7456868,-0.2453418,-0.7254788,0.01492318,-108.6845,24.20427,5.008957E-06,121,0,0,1,1
4824.957,36247,35,NOERROR,2,1,1,0,-109.3086,-1.297649,0.9723282,-3.092031,0.8943311,0.6849445,-0.253241,-0.722794,0.01240926,-109.3086,24.35962,5.008957E-06,109,-2,1,1,1
4824.97,36248,35,NOERROR,2,1,1,0,-109.8174,-1.297649,1.236,-3.092031,0.8051856,0.6166739,-0.2596509,-0.720521,0.0110701,-109.8174,24.44258,5.008957E-06,114,-1,1,1,1
4824.983,36249,35,NOERROR,2,1,1,0,-110.215,-1.209758,1.411781,-3.092031,0.7243561,0.5547788,-0.2646492,-0.7187154,0.009002473,-110.215,24.57024,5.008957E-06,114,-7,9,1,1
4824.997,36250,35,NOERROR,2,1,1,0,-110.4955,-1.209758,1.587563,-3.092031,0.6376976,0.4884048,-0.2681635,-0.7174067,0.008109708,-110.4955,24.62558,5.008957E-06,117,-6,9,1,1
4825.01,36251,35,NOERROR,2,1,1,0,-110.6595,-1.121868,1.763344,-3.092031,0.566661,0.4340004,-0.2702159,-0.7166393,0.006042107,-110.6595,24.75319,5.008957E-06,114,-3,8,1,1
4825.023,36252,35,NOERROR,2,1,1,0,-110.7068,-1.033977,1.851234,-3.092031,0.4987332,0.3819763,-0.2708084,-0.7164181,0.004420891,-110.7068,24.85306,5.008957E-06,117,-3,8,1,1
4825.036,36253,35,NOERROR,2,1,1,0,-110.7018,-0.9460863,1.851234,-3.092031,0.4561423,0.3493589,-0.2707482,-0.7164472,0.003246023,-110.7018,24.92522,5.008957E-06,-128,-2,8,1,1
4825.05,36254,35,NOERROR,2,1,1,0,-110.7014,-0.8581957,1.851234,-3.092031,0.4109866,0.3147759,-0.2707445,-0.7164529,0.002071146,-110.7014,24.99734,5.008957E-06,-122,0,6,1,1
4825.063,36255,35,NOERROR,2,1,1,0,-110.6976,-0.6824144,1.763344,-3.092031,0.3878259,0.2970415,-0.2707019,-0.7164813,0.0001676813,-110.6976,25.11386,5.008957E-06,-113,1,4,1,1
4825.076,36256,35,NOERROR,2,1,1,0,-110.6869,-0.5945238,1.675453,-3.092031,0.3878259,0.2970446,-0.2705698,-0.71654,-0.0005609149,-110.6869,25.15829,5.008957E-06,-109,2,4,1,1
4825.089,36257,35,NOERROR,2,1,1,0,-110.6599,-0.4187425,1.587563,-3.092031,0.4074892,0.3121069,-0.2702338,-0.7166712,-0.002464441,-110.6599,25.27473,5.008957E-06,-105,2,4,1,1
4825.103,36258,35,NOERROR,2,1,1,0,-110.6026,-0.3308519,1.411781,-3.092031,0.4330593,0.3316976,-0.2695221,-0.7169535,-0.002746763,-110.6026,25.2916,5.008957E-06,-105,3,4,1,1
4825.116,36259,35,NOERROR,2,1,1,0,-110.5279,-0.2429613,1.323891,-3.092031,0.4923601,0.3771202,-0.2685884,-0.7173077,-0.003475395,-110.5279,25.33604,5.008957E-06,-104,3,5,1,1
4825.129,36260,35,NOERROR,2,1,1,0,-110.4383,-0.1550707,1.148109,-3.092031,0.5659615,0.4335009,-0.2674696,-0.717737,-0.003757717,-110.4383,25.35298,5.008957E-06,-104,4,5,1,1
4825.142,36261,35,NOERROR,2,1,1,0,-110.3329,-0.1550707,0.9723282,-3.092031,0.6699517,0.513162,-0.2661536,-0.7182411,-0.002865052,-110.3329,25.29802,5.008957E-06,-103,2,5,1,1
4825.156,36262,35,NOERROR,2,1,1,0,-110.2262,-0.1550707,0.7965469,-3.092031,0.7705222,0.5902047,-0.2648201,-0.718746,-0.001972347,-110.2262,25.24308,5.008957E-06,-105,3,4,1,1
4825.169,36263,35,NOERROR,2,1,1,0,-110.1316,-0.1550707,0.5328751,-3.092031,0.8729579,0.6686788,-0.2636369,-0.7191935,-0.0006332367,-110.1316,25.16073,5.008957E-06,-108,3,3,1,1
4825.182,36264,35,NOERROR,2,1,1,0,-110.0565,-0.2429613,0.3570938,-3.092031,0.9572848,0.7332755,-0.2626948,-0.7195415,0.001434551,-110.0565,25.0338,5.008957E-06,-108,1,4,1,1
4825.195,36265,35,NOERROR,2,1,1,0,-110.0046,-0.2429613,0.1813126,-3.092031,1.033062,0.7913213,-0.2620434,-0.7197795,0.002327327,-110.0046,24.97894,5.008957E-06,-109,1,2,1,1
4825.209,36266,35,NOERROR,2,1,1,0,-109.9772,-0.3308519,0.005531326,-3.092031,1.102545,0.8445353,-0.2616965,-0.719897,0.004395115,-109.9772,24.85195,5.008957E-06,-109,0,3,1,1
4825.222,36267,35,NOERROR,2,1,1,0,-109.9755,-0.3308519,-0.2581406,-3.092031,1.174669,0.8997694,-0.261672,-0.7198945,0.005734236,-109.9755,24.76973,5.008957E-06,-114,1,3,1,1
4825.235,36268,35,NOERROR,2,1,1,0,-109.9755,-0.3308519,-0.4339218,-3.092031,1.238789,0.9488703,-0.2616684,-0.7198846,0.00662695,-109.9755,24.71495,5.008957E-06,-113,0,5,1,1
4825.248,36269,35,NOERROR,2,1,1,0,-109.9755,-0.3308519,-0.7854843,-3.092031,1.311535,1.004553,-0.2616584,-0.719857,0.00841226,-109.9755,24.60549,5.008957E-06,-110,0,5,1,1
4825.262,36270,35,NOERROR,2,1,1,0,-109.9755,-0.3308519,-1.137047,-3.092031,1.384437,1.060336,-0.2616446,-0.7198192,0.01019736,-109.9755,24.49614,5.008957E-06,-108,-1,6,1,1
4825.275,36271,35,NOERROR,2,1,1,0,-109.9751,-0.3308519,-1.5765,-3.092031,1.451821,1.11185,-0.261617,-0.7197593,0.01242832,-109.9751,24.35963,5.008957E-06,-109,0,5,1,1
4825.288,36272,35,NOERROR,2,1,1,0,-109.9743,-0.3308519,-2.015953,-3.092031,1.512288,1.158031,-0.2615783,-0.7196853,0.01465872,-109.9743,24.22332,5.008957E-06,-109,0,5,1,1
4825.301,36273,35,NOERROR,2,1,1,0,-109.9726,-0.3308519,-2.543297,-3.092031,1.54291,1.181292,-0.2615156,-0.7195782,0.01733426,-109.9726,24.06001,5.008957E-06,-108,0,4,1,1
4825.315,36274,35,NOERROR,2,1,1,0,-109.9685,-0.3308519,-3.070641,-3.092031,1.57392,1.204803,-0.2614135,-0.7194593,0.02000857,-109.9685,23.89699,5.008957E-06,-107,-1,3,1,1
4825.328,36275,35,NOERROR,2,1,1,0,-109.9627,-0.3308519,-3.597984,-3.092031,1.590941,1.21756,-0.2612821,-0.7193249,0.02268141,-109.9627,23.73426,5.008957E-06,-107,0,0,1,1
4825.341,36276,35,NOERROR,2,1,1,0,-109.9511,-0.3308519,-4.125328,-3.092031,1.592185,1.2182,-0.2610694,-0.7191938,0.02535256,-109.9511,23.57184,5.008957E-06,-108,0,-1,1,1
4825.354,36277,35,NOERROR,2,1,1,0,-109.9353,-0.3308519,-4.740562,-3.092031,1.584412,1.211842,-0.260783,-0.7190217,0.02846647,-109.9353,23.38273,5.008957E-06,-108,0,-3,1,1
4825.368,36278,35,NOERROR,2,1,1,0,-109.9108,-0.3308519,-5.267906,-3.092031,1.548894,1.18429,-0.2603909,-0.7188989,0.03113319,-109.9108,23.22098,5.008957E-06,-109,0,-3,1,1
4825.381,36279,35,NOERROR,2,1,1,0,-109.8826,-0.2429613,-5.79525,-3.092031,1.518039,1.160361,-0.259961,-0.7188177,0.032625,-109.8826,23.13253,5.008957E-06,-111,1,-6,1,1
4825.394,36280,35,NOERROR,2,1,1,0,-109.8515,-0.2429613,-6.322594,-3.092031,1.491536,1.139664,-0.2594707,-0.7186823,0.03528713,-109.8515,22.97149,5.008957E-06,-112,0,-5,1,1
4825.407,36281,35,NOERROR,2,1,1,0,-109.8062,-0.2429613,-6.762047,-3.092031,1.468764,1.121877,-0.2588139,-0.7186388,0.03750344,-109.8062,22.83753,5.008957E-06,-113,0,-7,1,1
4825.421,36282,35,NOERROR,2,1,1,0,-109.7444,-0.1550707,-7.2015,-3.092031,1.452443,1.109089,-0.2579636,-0.7187101,0.03854635,-109.7444,22.77696,5.008957E-06,-113,0,-9,1,1
4825.434,36283,35,NOERROR,2,1,1,0,-109.6589,-0.1550707,-7.640953,-3.092031,1.438375,1.097924,-0.256792,-0.7188171,0.0407588,-109.6589,22.64354,5.008957E-06,-113,0,-9,1,1
4825.447,36284,35,NOERROR,2,1,1,0,-109.5489,-0.1550707,-7.992516,-3.092031,1.436044,1.095789,-0.2553289,-0.7190753,0.04252709,-109.5489,22.53696,5.008957E-06,-113,0,-10,1,1
4825.46,36285,35,NOERROR,2,1,1,0,-109.412,-0.06718004,-8.256187,-3.092031,1.430448,1.091338,-0.2535674,-0.7195642,0.04268203,-109.412,22.5304,5.008957E-06,-114,0,-10,1,1
4825.474,36286,35,NOERROR,2,1,1,0,-109.2447,-0.06718004,-8.519859,-3.092031,1.434178,1.093902,-0.2514011,-0.7201154,0.04400663,-109.2447,22.4507,5.008957E-06,-113,1,-10,1,1
4825.487,36287,35,NOERROR,2,1,1,0,-109.0455,-0.06718004,-8.695641,-3.092031,1.418634,1.081855,-0.2488519,-0.7208578,0.0448892,-109.0455,22.39761,5.008957E-06,-113,0,-10,1,1
4825.5,36288,35,NOERROR,2,1,1,0,-108.8119,-0.06718004,-8.871422,-3.092031,1.404256,1.070697,-0.245866,-0.7217366,0.04577134,-108.8119,22.34456,5.008957E-06,-113,1,-11,1,1
4825.513,36289,35,NOERROR,2,1,1,0,-108.5413,0.02071059,-8.959312,-3.092031,1.381639,1.053453,-0.2424549,-0.72289,0.0450427,-108.5413,22.39138,5.008957E-06,-112,1,-10,1,1
4825.527,36290,35,NOERROR,2,1,1,0,-108.2247,0.02071059,-8.959312,-3.092031,1.361898,1.038401,-0.2384562,-0.7242188,0.0450427,-108.2247,22.39138,5.008957E-06,-113,0,-9,1,1
4825.54,36291,35,NOERROR,2,1,1,0,-107.8636,0.02071059,-9.047203,-3.092031,1.334696,1.017567,-0.2338665,-0.7256407,0.04548361,-107.8636,22.36489,5.008957E-06,-112,0,-8,1,1
4825.553,36292,35,NOERROR,2,1,1,0,-107.4557,0.02071059,-9.047203,-3.092031,1.300888,0.9917918,-0.228694,-0.7272875,0.04548361,-107.4557,22.36489,5.008957E-06,-114,0,-9,1,1
4825.566,36293,35,NOERROR,2,1,1,0,-107.0025,0.1086012,-9.047203,-3.092031,1.275318,0.972385,-0.2229546,-0.7291393,0.04431406,-107.0025,22.4382,5.008957E-06,-113,-3,-5,1,1
4825.58,36294,35,NOERROR,2,1,1,0,-106.5045,0.1086012,-8.959312,-3.092031,1.243452,0.9481746,-0.2166284,-0.7311158,0.04387304,-106.5045,22.46467,5.008957E-06,-114,-3,-5,1,1
4825.593,36295,35,NOERROR,2,1,1,0,-105.96,0.1964918,-8.959312,-3.092031,1.21726,0.9282833,-0.2096891,-0.7332053,0.04270328,-105.96,22.53792,5.008957E-06,-114,-2,-5,1,1
4825.606,36296,35,NOERROR,2,1,1,0,-105.3724,0.1964918,-8.959312,-3.092031,1.191224,0.9084279,-0.2021584,-0.7353173,0.04270328,-105.3724,22.53792,5.008957E-06,-110,-3,-3,1,1
4825.619,36297,35,NOERROR,2,1,1,0,-104.7449,0.2843825,-9.047203,-3.092031,1.170783,0.8928365,-0.1940927,-0.7374842,0.04197464,-104.7449,22.58469,5.008957E-06,-112,-4,-1,1,1
4825.633,36298,35,NOERROR,2,1,1,0,-104.0821,0.4601637,-9.047203,-3.092031,1.141327,0.8705161,-0.1855797,-0.7398013,0.03963483,-104.0821,22.73104,5.008957E-06,-108,-2,-1,1,1
4825.646,36299,35,NOERROR,2,1,1,0,-103.382,0.5480543,-9.135094,-3.092031,1.121819,0.8556299,-0.1765248,-0.7420074,0.03890622,-103.382,22.77776,5.008957E-06,-108,0,-1,1,1
4825.659,36300,35,NOERROR,2,1,1,0,-102.6417,0.7238356,-9.222984,-3.092031,1.111638,0.8479199,-0.1669334,-0.7442753,0.03700759,-102.6417,22.89755,5.008957E-06,-102,-2,1,1,1
4825.672,36301,35,NOERROR,2,1,1,0,-101.8673,0.8117262,-9.398766,-3.092031,1.100446,0.8392996,-0.1568434,-0.746389,0.03672045,-101.8673,22.9179,5.008957E-06,-101,1,0,1,1
4825.686,36302,35,NOERROR,2,1,1,0,-101.0576,0.9875075,-9.486656,-3.092031,1.103166,0.8414223,-0.146289,-0.7485735,0.03482191,-101.0576,23.03761,5.008957E-06,-101,5,-2,1,1
4825.699,36303,35,NOERROR,2,1,1,0,-100.2185,1.075398,-9.486656,-3.092031,1.103166,0.8414801,-0.1353197,-0.7506872,0.03365185,-100.2185,23.11058,5.008957E-06,-96,4,0,1,1
4825.712,36304,35,NOERROR,2,1,1,0,-99.35197,1.163289,-9.574547,-3.092031,1.105731,0.8434208,-0.1239493,-0.7526338,0.03292335,-99.35197,23.15724,5.008957E-06,-94,7,0,1,1
4825.725,36305,35,NOERROR,2,1,1,0,-98.46469,1.251179,-9.574547,-3.092031,1.115058,0.8505901,-0.112287,-0.7545121,0.03175324,-98.46469,23.23015,5.008957E-06,-94,7,0,1,1
4825.739,36306,35,NOERROR,2,1,1,0,-97.55585,1.251179,-9.486656,-3.092031,1.125861,0.8589033,-0.1003135,-0.7562619,0.0313115,-97.55585,23.25641,5.008957E-06,-96,9,0,1,1
4825.752,36307,35,NOERROR,2,1,1,0,-96.63247,1.251179,-9.398766,-3.092031,1.140161,0.8698855,-0.08812048,-0.7578434,0.03086967,-96.63247,23.28268,5.008957E-06,-95,10,-1,1,1
4825.765,36308,35,NOERROR,2,1,1,0,-95.69706,1.163289,-9.222984,-3.092031,1.155939,0.8820134,-0.07574454,-0.7592589,0.03115621,-95.69706,23.26239,5.008957E-06,-94,10,0,1,1
4825.778,36309,35,NOERROR,2,1,1,0,-94.75418,1.075398,-9.047203,-3.092031,1.179022,0.8997165,-0.06324655,-0.7604788,0.03144269,-94.75418,23.24214,5.008957E-06,-92,9,0,1,1
4825.792,36310,35,NOERROR,2,1,1,0,-93.81338,0.9875075,-8.871422,-3.092031,1.204281,0.9190819,-0.05075639,-0.7614893,0.03172909,-93.81338,23.22195,5.008957E-06,-91,10,-3,1,1
4825.805,36311,35,NOERROR,2,1,1,0,-92.87506,0.8117262,-8.695641,-3.092031,1.239877,0.9462763,-0.03828058,-0.7622411,0.03318619,-92.87506,23.12889,5.008957E-06,-90,6,-1,1,1
4825.818,36312,35,NOERROR,2,1,1,0,-91.94961,0.635945,-8.431969,-3.092031,1.269489,0.9689766,-0.02596699,-0.7628393,0.03420114,-91.94961,23.06227,5.008957E-06,-88,8,-2,1,1
4825.831,36313,35,NOERROR,2,1,1,0,-91.03371,0.5480543,-8.080406,-3.092031,1.306639,0.9975761,-0.01377319,-0.763343,0.03360254,-91.03371,23.09526,5.008957E-06,-87,-1,7,1,1
4825.845,36314,35,NOERROR,2,1,1,0,-90.13357,0.2843825,-7.904625,-3.092031,1.356302,1.035434,-0.001779406,-0.7634221,0.03623089,-90.13357,22.92931,5.008957E-06,-86,0,5,1,1
4825.858,36315,35,NOERROR,2,1,1,0,-89.25169,0.1086012,-7.553062,-3.092031,1.403867,1.071918,0.009972215,-0.7634811,0.0368031,-89.25169,22.88959,5.008957E-06,-85,0,2,1,1
4825.871,36316,35,NOERROR,2,1,1,0,-88.38268,0.02071059,-7.113609,-3.092031,1.440085,1.099898,0.02155683,-0.7634687,0.03576054,-88.38268,22.94985,5.008957E-06,-84,-1,6,1,1
4825.884,36317,35,NOERROR,2,1,1,0,-87.55559,-0.1550707,-6.762047,-3.092031,1.473661,1.1257,0.03257985,-0.7631851,0.0363317,-87.55559,22.91062,5.008957E-06,-82,35,-32,1,1
4825.896,36318,35,NOERROR,2,1,1,0,-86.80776,-0.3308519,-6.410484,-3.092031,1.514464,1.15702,0.04254344,-0.7627947,0.03690253,-86.80776,22.8716,5.008957E-06,-82,35,-32,1,1
4825.908,36319,35,NOERROR,2,1,1,0,-86.07197,-0.4187425,-6.146812,-3.092031,1.54734,1.182289,0.05234228,-0.7622839,0.03674439,-86.07197,22.87902,5.008957E-06,-84,-5,7,1,1
4825.921,36320,35,NOERROR,2,1,1,0,-85.27309,-0.5066332,-5.971031,-3.092031,1.581537,1.20849,0.06296912,-0.7615247,0.03702951,-85.27309,22.85966,5.008957E-06,-85,-5,7,1,1
4825.934,36321,35,NOERROR,2,1,1,0,-84.49704,-0.5945238,-5.79525,-3.092031,1.61278,1.232433,0.07328168,-0.7606448,0.03731454,-84.49704,22.84036,5.008957E-06,-83,-6,8,1,1
4825.948,36322,35,NOERROR,2,1,1,0,-83.74257,-0.5945238,-5.707359,-3.092031,1.643014,1.255617,0.08329656,-0.7596629,0.03687088,-83.74257,22.86728,5.008957E-06,-83,-6,8,1,1
4825.961,36323,35,NOERROR,2,1,1,0,-83.01009,-0.5945238,-5.707359,-3.092031,1.676123,1.28092,0.09300111,-0.758536,0.03687088,-83.01009,22.86728,5.008957E-06,-81,-5,8,1,1
4825.974,36324,35,NOERROR,2,1,1,0,-82.30003,-0.5945238,-5.79525,-3.092031,1.702781,1.301208,0.1023876,-0.7572764,0.03731454,-82.30003,22.84036,5.008957E-06,-81,-4,6,1,1
